ID,etiqueta
1,ferguson
2,charliehebdo
3,charliehebdo
4,charliehebdo
5,ferguson
6,ferguson
7,ferguson
8,charliehebdo
9,charliehebdo
10,charliehebdo
11,ferguson
12,ferguson
13,charliehebdo
14,ferguson
15,charliehebdo
16,charliehebdo
17,ferguson
18,ferguson
19,charliehebdo
20,charliehebdo
21,charliehebdo
22,ferguson
23,charliehebdo
24,ferguson
25,charliehebdo
26,ferguson
27,charliehebdo
28,ferguson
29,charliehebdo
30,charliehebdo
31,charliehebdo
32,charliehebdo
33,charliehebdo
34,charliehebdo
35,charliehebdo
36,ferguson
37,ferguson
38,ferguson
39,ferguson
40,charliehebdo
41,ferguson
42,ferguson
43,ferguson
44,ferguson
45,ferguson
46,ferguson
47,ferguson
48,charliehebdo
49,ferguson
50,charliehebdo
51,ferguson
52,charliehebdo
53,ferguson
54,charliehebdo
55,ferguson
56,charliehebdo
57,ferguson
58,charliehebdo
59,charliehebdo
60,ferguson
61,charliehebdo
62,charliehebdo
63,charliehebdo
64,ferguson
65,charliehebdo
66,ferguson
67,ferguson
68,ferguson
69,ferguson
70,charliehebdo
71,charliehebdo
72,charliehebdo
73,charliehebdo
74,ferguson
75,charliehebdo
76,charliehebdo
77,ferguson
78,ferguson
79,ferguson
80,charliehebdo
81,charliehebdo
82,ferguson
83,ferguson
84,charliehebdo
85,charliehebdo
86,ferguson
87,charliehebdo
88,ferguson
89,charliehebdo
90,ferguson
91,charliehebdo
92,charliehebdo
93,charliehebdo
94,ferguson
95,ferguson
96,charliehebdo
97,charliehebdo
98,ferguson
99,ferguson
100,charliehebdo
101,charliehebdo
102,ferguson
103,ferguson
104,ferguson
105,ferguson
106,charliehebdo
107,charliehebdo
108,ferguson
109,ferguson
110,charliehebdo
111,charliehebdo
112,charliehebdo
113,charliehebdo
114,ferguson
115,charliehebdo
116,ferguson
117,charliehebdo
118,ferguson
119,ferguson
120,charliehebdo
121,charliehebdo
122,charliehebdo
123,charliehebdo
124,charliehebdo
125,ferguson
126,ferguson
127,charliehebdo
128,charliehebdo
129,charliehebdo
130,charliehebdo
131,ferguson
132,charliehebdo
133,charliehebdo
134,charliehebdo
135,ferguson
136,charliehebdo
137,charliehebdo
138,charliehebdo
139,charliehebdo
140,ferguson
141,charliehebdo
142,ferguson
143,charliehebdo
144,ferguson
145,charliehebdo
146,charliehebdo
147,charliehebdo
148,ferguson
149,ferguson
150,charliehebdo
151,charliehebdo
152,ferguson
153,ferguson
154,ferguson
155,charliehebdo
156,charliehebdo
157,ferguson
158,ferguson
159,charliehebdo
160,charliehebdo
161,ferguson
162,ferguson
163,charliehebdo
164,charliehebdo
165,charliehebdo
166,ferguson
167,charliehebdo
168,charliehebdo
169,ferguson
170,charliehebdo
171,charliehebdo
172,charliehebdo
173,ferguson
174,ferguson
175,charliehebdo
176,charliehebdo
177,charliehebdo
178,charliehebdo
179,charliehebdo
180,charliehebdo
181,ferguson
182,charliehebdo
183,charliehebdo
184,charliehebdo
185,ferguson
186,ferguson
187,charliehebdo
188,charliehebdo
189,charliehebdo
190,charliehebdo
191,ferguson
192,ferguson
193,ferguson
194,ferguson
195,charliehebdo
196,ferguson
197,charliehebdo
198,charliehebdo
199,ferguson
200,charliehebdo
201,ferguson
202,ferguson
203,charliehebdo
204,ferguson
205,charliehebdo
206,ferguson
207,charliehebdo
208,ferguson
209,ferguson
210,charliehebdo
211,ferguson
212,charliehebdo
213,charliehebdo
214,ferguson
215,ferguson
216,charliehebdo
217,charliehebdo
218,charliehebdo
219,charliehebdo
220,ferguson
221,charliehebdo
222,charliehebdo
223,ferguson
224,ferguson
225,charliehebdo
226,charliehebdo
227,charliehebdo
228,charliehebdo
229,charliehebdo
230,charliehebdo
231,charliehebdo
232,charliehebdo
233,charliehebdo
234,ferguson
235,charliehebdo
236,ferguson
237,ferguson
238,charliehebdo
239,charliehebdo
240,charliehebdo
241,charliehebdo
242,charliehebdo
243,ferguson
244,ferguson
245,ferguson
246,charliehebdo
247,ferguson
248,charliehebdo
249,ferguson
250,charliehebdo
251,ferguson
252,charliehebdo
253,charliehebdo
254,charliehebdo
255,ferguson
256,ferguson
257,charliehebdo
258,charliehebdo
259,charliehebdo
260,charliehebdo
261,ferguson
262,charliehebdo
263,charliehebdo
264,ferguson
265,ferguson
266,charliehebdo
267,charliehebdo
268,charliehebdo
269,ferguson
270,ferguson
271,charliehebdo
272,ferguson
273,charliehebdo
274,charliehebdo
275,charliehebdo
276,ferguson
277,ferguson
278,charliehebdo
279,charliehebdo
280,charliehebdo
281,ferguson
282,charliehebdo
283,charliehebdo
284,ferguson
285,charliehebdo
286,charliehebdo
287,charliehebdo
288,charliehebdo
289,charliehebdo
290,ferguson
291,charliehebdo
292,charliehebdo
293,ferguson
294,charliehebdo
295,charliehebdo
296,ferguson
297,charliehebdo
298,ferguson
299,charliehebdo
300,charliehebdo
301,ferguson
302,ferguson
303,ferguson
304,charliehebdo
305,ferguson
306,charliehebdo
307,ferguson
308,ferguson
309,charliehebdo
310,charliehebdo
311,charliehebdo
312,charliehebdo
313,charliehebdo
314,charliehebdo
315,charliehebdo
316,charliehebdo
317,ferguson
318,ferguson
319,ferguson
320,ferguson
321,charliehebdo
322,charliehebdo
323,charliehebdo
324,charliehebdo
325,ferguson
326,ferguson
327,charliehebdo
328,ferguson
329,charliehebdo
330,charliehebdo
331,ferguson
332,ferguson
333,charliehebdo
334,charliehebdo
335,ferguson
336,charliehebdo
337,ferguson
338,ferguson
339,charliehebdo
340,charliehebdo
341,charliehebdo
342,charliehebdo
343,ferguson
344,ferguson
345,ferguson
346,charliehebdo
347,charliehebdo
348,charliehebdo
349,ferguson
350,ferguson
351,ferguson
352,ferguson
353,charliehebdo
354,charliehebdo
355,ferguson
356,charliehebdo
357,charliehebdo
358,charliehebdo
359,ferguson
360,charliehebdo
361,charliehebdo
362,charliehebdo
363,charliehebdo
364,charliehebdo
365,ferguson
366,ferguson
367,ferguson
368,ferguson
369,charliehebdo
370,charliehebdo
371,charliehebdo
372,charliehebdo
373,charliehebdo
374,charliehebdo
375,ferguson
376,charliehebdo
377,charliehebdo
378,ferguson
379,ferguson
380,ferguson
381,ferguson
382,ferguson
383,ferguson
384,charliehebdo
385,charliehebdo
386,ferguson
387,charliehebdo
